pref,city,subcity,name,lat,lon
saitama,さいたま市,大宮区,タイムズ大宮上小町,35.89861,139.60812
saitama,さいたま市,大宮区,タイムズ埼玉精神神経センター第２,35.89421,139.61810
saitama,さいたま市,大宮区,タイムズ大宮上小町第２,35.90559,139.61237
saitama,さいたま市,大宮区,タイムズ大宮東口第２ステーション,35.90440,139.62724
saitama,さいたま市,大宮区,大宮立体駐車場,35.90528,139.62731
saitama,さいたま市,大宮区,タイムズ大宮仲町第３ステーション,35.90521,139.62874
saitama,さいたま市,大宮区,タイムズ大宮吉敷町第３,35.90167,139.62916
saitama,さいたま市,大宮区,タイムズ大宮吉敷町ステーション,35.90143,139.62899
saitama,さいたま市,大宮区,アネシスさいたま新都心,35.89392,139.63627
saitama,さいたま市,大宮区,タイムズＪＡ共済埼玉ビルステーション,35.91374,139.62490
saitama,さいたま市,大宮区,タイムズ大宮土手町ステーション,35.91523,139.62466
saitama,さいたま市,大宮区,タイムズ大宮堀の内町第５,35.91081,139.63495
saitama,さいたま市,大宮区,タイムズ大宮大成町,35.91019,139.61551
saitama,さいたま市,大宮区,タイムズ大宮西口第８,35.90670,139.61441
saitama,さいたま市,大宮区,ルピアコート大宮ルフーレ,35.91532,139.61606
saitama,さいたま市,大宮区,鉄道博物館駅前第２ステーション,35.91894,139.61629
saitama,さいたま市,大宮区,タイムズ大宮東口第６ステーション,35.90598,139.62621
saitama,さいたま市,大宮区,タイムズ大宮大門町第６ステーション,35.90789,139.62971
saitama,さいたま市,大宮区,タイムズ大宮大門町第９,35.90734,139.62943
saitama,さいたま市,大宮区,東横イン大宮駅東口,35.90883,139.62674
saitama,さいたま市,大宮区,タイムズ大宮宮町第１４,35.90987,139.62765
saitama,さいたま市,大宮区,タイムズ大宮宮町第１３,35.91261,139.62722
saitama,さいたま市,大宮区,タイムズ大宮宮町第５ステーション,35.91056,139.62530
saitama,さいたま市,大宮区,タイムズ大宮宮町第９ステーション,35.90971,139.62413
saitama,さいたま市,大宮区,タイムズ大宮宮町ステーション,35.91121,139.62370
saitama,さいたま市,大宮区,レオパレス桜ステーション,35.90982,139.62353
saitama,さいたま市,大宮区,ＵＲ大宮公園駅前ハイツステーション,35.92306,139.63114
saitama,さいたま市,大宮区,タイムズ大宮東町ステーション,35.90726,139.63436
saitama,さいたま市,大宮区,タイムズ大宮東町第３ステーション,35.90744,139.63644
saitama,さいたま市,大宮区,大宮ＪＰビルディングステーション,35.90372,139.61943
saitama,さいたま市,大宮区,ソニックシティ第２（４Ａ）,35.90289,139.61993
saitama,さいたま市,大宮区,ソニックシティ第２（４Ｂ）,35.90294,139.62019
saitama,さいたま市,大宮区,桜木町シャルマン,35.90207,139.62361
saitama,さいたま市,大宮区,タイムズ大宮ソニックシティステーション,35.90506,139.61942
saitama,さいたま市,大宮区,そごう大宮パーキング館ステーション,35.90458,139.62125
saitama,さいたま市,大宮区,タイムズ大宮西口第１０（ＥＶ）,35.90817,139.61924
saitama,さいたま市,大宮区,タイムズ大宮西口第１０,35.90820,139.61916
saitama,さいたま市,大宮区,桜木町モンベリー,35.90503,139.61520
saitama,さいたま市,大宮区,タイムズ大宮西口第４,35.90693,139.61606
saitama,さいたま市,大宮区,タイムズ大宮櫛引町,35.91190,139.61016
saitama,さいたま市,大宮区,タイムズ大宮浅間町ステーション,35.90121,139.63341
saitama,さいたま市,大宮区,タイムズ大宮浅間町第２ステーション,35.90115,139.63199
saitama,さいたま市,大宮区,大宮ルミネ屋上駐車場ステーション,35.90741,139.62262
saitama,さいたま市,浦和区,タイムズビバモールさいたま新都心店,35.88792,139.63495
saitama,さいたま市,浦和区,石内上木崎駐車場ステーション,35.88858,139.63347
saitama,さいたま市,浦和区,浦和パーキングセンター,35.86081,139.65530
saitama,さいたま市,浦和区,タイムズ浦和仲町第１７,35.85952,139.65016
saitama,さいたま市,浦和区,タイムズ浦和仲町第１３ステーション,35.86010,139.65285
saitama,さいたま市,浦和区,タイムズ浦和仲町第６ステーション,35.85902,139.64699
saitama,さいたま市,浦和区,浦和元町２－１４月極ステーション,35.87284,139.65026
saitama,さいたま市,浦和区,タイムズ浦和元町ステーション,35.87176,139.64955
saitama,さいたま市,浦和区,浦和前地２丁目月極第２,35.85660,139.66404
saitama,さいたま市,浦和区,浦和前地２丁目月極,35.85761,139.66305
saitama,さいたま市,浦和区,浦和前地第８駐車場,35.85953,139.66311
saitama,さいたま市,浦和区,タイムズ浦和前地第５ステーション,35.86016,139.66262
saitama,さいたま市,浦和区,タイムズ北浦和東口第１０ステーション,35.87503,139.64597
saitama,さいたま市,浦和区,タイムズ北浦和東口第１１ステーション,35.87520,139.64597
saitama,さいたま市,浦和区,タイムズ北浦和東口第４ステーション,35.87154,139.64770
saitama,さいたま市,浦和区,タイムズ北浦和東口第３ステーション,35.87426,139.64619
saitama,さいたま市,浦和区,タイムズ北浦和第４,35.87307,139.64383
saitama,さいたま市,浦和区,浦和岸町月極青山,35.85163,139.65941
saitama,さいたま市,浦和区,タイムズ浦和岸町第３ステーション,35.85492,139.65481
saitama,さいたま市,浦和区,タイムズ浦和岸町第１０ステーション,35.85649,139.65472
saitama,さいたま市,浦和区,タイムズ浦和岸町第１１,35.85283,139.65161
saitama,さいたま市,浦和区,タイムズ浦和岸町第１３ステーション,35.85627,139.65384
saitama,さいたま市,浦和区,タイムズ浦和常盤第２ステーション,35.86967,139.64909
saitama,さいたま市,浦和区,タイムズ浦和常盤第６,35.86673,139.65038
saitama,さいたま市,浦和区,タイムズ浦和常盤第１１,35.86373,139.65018
saitama,さいたま市,浦和区,タイムズ浦和常盤ステーション,35.87116,139.64672
saitama,さいたま市,浦和区,タイムズ浦和常盤第８ステーション,35.87005,139.64673
saitama,さいたま市,浦和区,浦和本太ミモザパーキング,35.86127,139.66208
saitama,さいたま市,浦和区,タイムズマンスリー浦和本太２丁目,35.86406,139.65951
saitama,さいたま市,浦和区,タイムズ浦和本太第３ステーション,35.86299,139.65524
saitama,さいたま市,浦和区,浦和東仲町２番地,35.86150,139.65594
saitama,さいたま市,浦和区,タイムズ浦和東仲町第５ステーション,35.86136,139.65641
saitama,さいたま市,浦和区,浦和東岸町１１駐車場,35.85450,139.66402
saitama,さいたま市,浦和区,東岸町ＫＰパーキング,35.85399,139.66487
saitama,さいたま市,浦和区,石内東岸町第１,35.85572,139.66206
saitama,さいたま市,浦和区,石内東高砂第３駐車場ステーション,35.85776,139.65977
